"Notes"	"Hispanic Origin"	"Hispanic Origin Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2010"	"2010"	67222	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2011"	"2011"	67707	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2012"	"2012"	66314	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2013"	"2013"	66888	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2014"	"2014"	65914	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2015"	"2015"	65641	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"86 years"	"86"	"White"	"2106-3"	"2016"	"2016"	65087	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2000"	"2000"	60658	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2001"	"2001"	61461	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2002"	"2002"	62310	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2003"	"2003"	61847	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2004"	"2004"	60329	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2005"	"2005"	63123	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2006"	"2006"	60721	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2007"	"2007"	63849	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2008"	"2008"	67669	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2009"	"2009"	66543	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2010"	"2010"	65751	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2011"	"2011"	68057	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2012"	"2012"	67521	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2013"	"2013"	67531	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2014"	"2014"	66521	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2015"	"2015"	68068	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"87 years"	"87"	"White"	"2106-3"	"2016"	"2016"	65059	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2000"	"2000"	56556	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2001"	"2001"	58121	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2002"	"2002"	59584	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2003"	"2003"	60181	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2004"	"2004"	58062	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2005"	"2005"	59971	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2006"	"2006"	60211	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2007"	"2007"	58977	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2008"	"2008"	64164	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2009"	"2009"	64331	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2010"	"2010"	66002	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2011"	"2011"	65673	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2012"	"2012"	66985	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2013"	"2013"	67575	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2014"	"2014"	65147	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2015"	"2015"	67581	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"88 years"	"88"	"White"	"2106-3"	"2016"	"2016"	65915	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2000"	"2000"	53085	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2001"	"2001"	54167	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2002"	"2002"	56107	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2003"	"2003"	56561	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2004"	"2004"	55427	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2005"	"2005"	56631	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2006"	"2006"	55801	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2007"	"2007"	57095	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2008"	"2008"	57862	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2009"	"2009"	59302	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2010"	"2010"	63392	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2011"	"2011"	65427	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2012"	"2012"	64068	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2013"	"2013"	65643	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2014"	"2014"	64351	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2015"	"2015"	65402	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"89 years"	"89"	"White"	"2106-3"	"2016"	"2016"	65123	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2000"	"2000"	48747	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2001"	"2001"	48964	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2002"	"2002"	50771	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2003"	"2003"	51937	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2004"	"2004"	50861	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2005"	"2005"	53511	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2006"	"2006"	52130	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2007"	"2007"	52398	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2008"	"2008"	55538	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2009"	"2009"	52950	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2010"	"2010"	58285	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2011"	"2011"	61641	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2012"	"2012"	62902	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2013"	"2013"	62063	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2014"	"2014"	62088	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2015"	"2015"	64280	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"90 years"	"90"	"White"	"2106-3"	"2016"	"2016"	62275	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2000"	"2000"	44384	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2001"	"2001"	44637	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2002"	"2002"	45787	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2003"	"2003"	46671	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2004"	"2004"	45847	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2005"	"2005"	48309	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2006"	"2006"	48290	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2007"	"2007"	48064	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2008"	"2008"	49789	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2009"	"2009"	49422	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2010"	"2010"	50198	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2011"	"2011"	55093	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2012"	"2012"	57280	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2013"	"2013"	58662	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2014"	"2014"	57629	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2015"	"2015"	60284	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"91 years"	"91"	"White"	"2106-3"	"2016"	"2016"	59812	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2000"	"2000"	40175	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2001"	"2001"	39404	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2002"	"2002"	40653	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2003"	"2003"	41088	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2004"	"2004"	40174	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2005"	"2005"	43036	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2006"	"2006"	42841	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2007"	"2007"	43331	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2008"	"2008"	44719	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2009"	"2009"	43700	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2010"	"2010"	46716	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2011"	"2011"	47482	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2012"	"2012"	49708	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2013"	"2013"	53352	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2014"	"2014"	54001	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2015"	"2015"	54623	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"92 years"	"92"	"White"	"2106-3"	"2016"	"2016"	54621	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2000"	"2000"	34030	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2001"	"2001"	35124	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2002"	"2002"	35612	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2003"	"2003"	35710	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2004"	"2004"	34937	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2005"	"2005"	36824	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2006"	"2006"	36970	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2007"	"2007"	37498	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2008"	"2008"	39547	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2009"	"2009"	38435	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2010"	"2010"	39970	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2011"	"2011"	42331	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2012"	"2012"	41885	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2013"	"2013"	45769	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2014"	"2014"	47819	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2015"	"2015"	49996	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"93 years"	"93"	"White"	"2106-3"	"2016"	"2016"	48276	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2000"	"2000"	28351	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2001"	"2001"	28940	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2002"	"2002"	30396	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2003"	"2003"	30025	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2004"	"2004"	29669	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2005"	"2005"	30738	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2006"	"2006"	30888	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2007"	"2007"	31714	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2008"	"2008"	33663	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2009"	"2009"	33057	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2010"	"2010"	33993	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2011"	"2011"	35404	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2012"	"2012"	37429	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2013"	"2013"	37080	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2014"	"2014"	39727	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2015"	"2015"	42778	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"94 years"	"94"	"White"	"2106-3"	"2016"	"2016"	42725	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2000"	"2000"	23185	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2001"	"2001"	23697	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2002"	"2002"	24210	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2003"	"2003"	25353	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2004"	"2004"	24109	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2005"	"2005"	25501	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2006"	"2006"	25365	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2007"	"2007"	26139	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2008"	"2008"	27428	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2009"	"2009"	26928	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2010"	"2010"	28824	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2011"	"2011"	29629	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2012"	"2012"	30298	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2013"	"2013"	31701	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2014"	"2014"	30970	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2015"	"2015"	34968	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"95 years"	"95"	"White"	"2106-3"	"2016"	"2016"	35794	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2000"	"2000"	18663	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2001"	"2001"	18955	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2002"	"2002"	19076	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2003"	"2003"	19886	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2004"	"2004"	19506	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2005"	"2005"	20351	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2006"	"2006"	20049	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2007"	"2007"	20163	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2008"	"2008"	21642	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2009"	"2009"	21462	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2010"	"2010"	22833	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2011"	"2011"	23991	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2012"	"2012"	24193	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2013"	"2013"	24879	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2014"	"2014"	26239	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2015"	"2015"	26633	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"96 years"	"96"	"White"	"2106-3"	"2016"	"2016"	28420	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2000"	"2000"	14448	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2001"	"2001"	14386	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2002"	"2002"	14865	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2003"	"2003"	14991	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2004"	"2004"	14869	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2005"	"2005"	15879	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2006"	"2006"	15537	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2007"	"2007"	15953	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2008"	"2008"	16902	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2009"	"2009"	16376	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2010"	"2010"	17349	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2011"	"2011"	18744	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2012"	"2012"	19239	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2013"	"2013"	19615	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2014"	"2014"	20000	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2015"	"2015"	21534	Not Applicable	Not Applicable
	"Not Hispanic or Latino"	"2186-2"	"97 years"	"97"	"White"	"2106-3"	"2016"	"2016"	21114	Not Applicable	Not Applicable
